source_index,pair_index,fold,target,noise_condition,preprocess_config,prediction,decision_score
130,1,1,0,filler,minimal,0,-0.7180693299286292
817,0,1,0,filler,minimal,0,-0.7860431876054359
6366,0,1,0,filler,minimal,0,-0.9165532479060285
13420,0,1,0,filler,minimal,0,-0.8487356714235613
15087,7,1,0,filler,minimal,0,-0.8187710947673075
20959,0,1,0,filler,minimal,0,-0.8941631001127444
30245,1,1,0,filler,minimal,0,-0.7648531684231766
35059,10,1,0,filler,minimal,0,-0.6703998722640293
55266,0,1,0,filler,minimal,0,-0.8531876374722978
57983,2,1,0,filler,minimal,0,-0.710840816199426
58105,0,1,1,filler,minimal,0,-0.6872412745961076
62209,0,1,0,filler,minimal,0,-0.9113815563225105
62267,0,1,0,filler,minimal,0,-0.6956042902073677
67474,0,1,0,filler,minimal,0,-0.8791018308810532
79927,1,1,0,filler,minimal,0,-0.5575420774202284
84949,0,1,0,filler,minimal,0,-0.7680216053624389
90482,1,1,0,filler,minimal,0,-0.8522867021166713
91544,0,1,0,filler,minimal,0,-0.9155181476964362
91587,0,1,0,filler,minimal,0,-0.804846580337955
93984,3,1,0,filler,minimal,0,-0.9048237895121113
94803,0,1,0,filler,minimal,0,-0.7630918361156336
98754,0,1,0,filler,minimal,0,-0.6913362108352673
108373,0,1,0,filler,minimal,0,-0.7657424714776137
108526,0,1,0,filler,minimal,0,-0.7650755945765352
111085,0,1,0,filler,minimal,0,-0.882467190971107
111451,1,1,0,filler,minimal,0,-0.8615734950222754
112702,3,1,0,filler,minimal,0,-0.8065405114674338
118696,2,1,0,filler,minimal,0,-0.7011059849174063
122184,3,1,0,filler,minimal,0,-0.8340449047198135
131049,0,1,0,filler,minimal,0,-0.8100581690668159
135823,0,1,1,filler,minimal,0,-0.5164089883075639
145177,8,1,0,filler,minimal,0,-0.8243966336227533
149592,0,1,0,filler,minimal,0,-0.8114439341484329
130,1,1,0,filler,noise_aware,0,-0.7154816031962506
817,0,1,0,filler,noise_aware,0,-0.7860431876054359
6366,0,1,0,filler,noise_aware,0,-0.9169549391716166
13420,0,1,0,filler,noise_aware,0,-0.8400402124907165
15087,7,1,0,filler,noise_aware,0,-0.8187710947673075
20959,0,1,0,filler,noise_aware,0,-0.8939790125462017
30245,1,1,0,filler,noise_aware,0,-0.7648531684231766
35059,10,1,0,filler,noise_aware,0,-0.6722654596622378
55266,0,1,0,filler,noise_aware,0,-0.8577911603416606
57983,2,1,0,filler,noise_aware,0,-0.7149819798631534
58105,0,1,1,filler,noise_aware,0,-0.6885157992837916
62209,0,1,0,filler,noise_aware,0,-0.9119531552386222
62267,0,1,0,filler,noise_aware,0,-0.6972492198059359
67474,0,1,0,filler,noise_aware,0,-0.8822053831703505
79927,1,1,0,filler,noise_aware,0,-0.5575420774202284
84949,0,1,0,filler,noise_aware,0,-0.7680216053624389
90482,1,1,0,filler,noise_aware,0,-0.8522867021166713
91544,0,1,0,filler,noise_aware,0,-0.9150182946210614
91587,0,1,0,filler,noise_aware,0,-0.8036788115223799
93984,3,1,0,filler,noise_aware,0,-0.9061902977054013
94803,0,1,0,filler,noise_aware,0,-0.7664790247926325
98754,0,1,0,filler,noise_aware,0,-0.6746549843418106
108373,0,1,0,filler,noise_aware,0,-0.7657424714776137
108526,0,1,0,filler,noise_aware,0,-0.7695036207831824
111085,0,1,0,filler,noise_aware,0,-0.87596064644279
111451,1,1,0,filler,noise_aware,0,-0.8615734950222754
112702,3,1,0,filler,noise_aware,0,-0.8074345708934494
118696,2,1,0,filler,noise_aware,0,-0.7009249979501533
122184,3,1,0,filler,noise_aware,0,-0.8340449047198135
131049,0,1,0,filler,noise_aware,0,-0.8100581690668159
135823,0,1,1,filler,noise_aware,0,-0.513254777798831
145177,8,1,0,filler,noise_aware,0,-0.82469258823296
149592,0,1,0,filler,noise_aware,0,-0.8128964177247296
130,1,1,0,filler,aggressive,0,-0.8116527716292538
817,0,1,0,filler,aggressive,0,-0.8208427076939458
6366,0,1,0,filler,aggressive,0,-0.8798664341773159
13420,0,1,0,filler,aggressive,0,-0.790262878665109
15087,7,1,0,filler,aggressive,0,-0.8795124690979312
20959,0,1,0,filler,aggressive,0,-0.8979360576381121
30245,1,1,0,filler,aggressive,0,-0.8048763640074725
35059,10,1,0,filler,aggressive,0,-0.7486222784181646
55266,0,1,0,filler,aggressive,0,-0.9499532913413966
57983,2,1,0,filler,aggressive,0,-0.7955518002946605
58105,0,1,1,filler,aggressive,0,-0.7089513852152085
62209,0,1,0,filler,aggressive,0,-0.9097380204844514
62267,0,1,0,filler,aggressive,0,-0.8435708428103206
67474,0,1,0,filler,aggressive,0,-0.9033534703842125
79927,1,1,0,filler,aggressive,0,-0.7385397518461035
84949,0,1,0,filler,aggressive,0,-0.7853985135714949
90482,1,1,0,filler,aggressive,0,-0.8464912996888692
91544,0,1,0,filler,aggressive,0,-0.9017473062910657
91587,0,1,0,filler,aggressive,0,-0.7892507454817923
93984,3,1,0,filler,aggressive,0,-0.8388082570831936
94803,0,1,0,filler,aggressive,0,-0.8194228149510558
98754,0,1,0,filler,aggressive,0,-0.7810846660516313
108373,0,1,0,filler,aggressive,0,-0.7822407293539738
108526,0,1,0,filler,aggressive,0,-0.8001167788821701
111085,0,1,0,filler,aggressive,0,-0.878517436773329
111451,1,1,0,filler,aggressive,0,-0.9151050764330309
112702,3,1,0,filler,aggressive,0,-0.8638508541125677
118696,2,1,0,filler,aggressive,0,-0.8092260038600655
122184,3,1,0,filler,aggressive,0,-0.8653786430115529
131049,0,1,0,filler,aggressive,0,-0.8207031061474719
135823,0,1,1,filler,aggressive,0,-0.7738313210950208
145177,8,1,0,filler,aggressive,0,-0.8370806568165786
149592,0,1,0,filler,aggressive,0,-0.8610405081284858
130,1,1,0,mixed,none,0,-0.7209998223448574
817,0,1,0,mixed,none,0,-0.7828608210303485
6366,0,1,0,mixed,none,0,-0.9224257461644315
13420,0,1,0,mixed,none,0,-0.8445713098881212
15087,7,1,0,mixed,none,0,-0.8211266330581483
20959,0,1,0,mixed,none,0,-0.8815492086684533
30245,1,1,0,mixed,none,0,-0.7610270924802208
35059,10,1,0,mixed,none,0,-0.67071692196703
55266,0,1,0,mixed,none,0,-0.8415218636202383
57983,2,1,0,mixed,none,0,-0.6743954696692802
58105,0,1,1,mixed,none,0,-0.6570260547933469
62209,0,1,0,mixed,none,0,-0.9137054639529458
62267,0,1,0,mixed,none,0,-0.671538078315923
67474,0,1,0,mixed,none,0,-0.8521576183285338
79927,1,1,0,mixed,none,0,-0.5715459508647716
84949,0,1,0,mixed,none,0,-0.7852693313116778
90482,1,1,0,mixed,none,0,-0.8491351859461141
91544,0,1,0,mixed,none,0,-0.9088355191855704
91587,0,1,0,mixed,none,0,-0.8167285210575945
93984,3,1,0,mixed,none,0,-0.8849198003131042
94803,0,1,0,mixed,none,0,-0.749680381002952
98754,0,1,0,mixed,none,0,-0.6693362715072126
108373,0,1,0,mixed,none,0,-0.774818313812402
108526,0,1,0,mixed,none,0,-0.7613030104036947
111085,0,1,0,mixed,none,0,-0.8560660639943456
111451,1,1,0,mixed,none,0,-0.8187907993150207
112702,3,1,0,mixed,none,0,-0.8063924312218003
118696,2,1,0,mixed,none,0,-0.670164964713867
122184,3,1,0,mixed,none,0,-0.8441383709944709
131049,0,1,0,mixed,none,0,-0.8101355026306156
135823,0,1,1,mixed,none,0,-0.5316685352739786
145177,8,1,0,mixed,none,0,-0.8163217618899299
149592,0,1,0,mixed,none,0,-0.8337077103711986
130,1,1,0,mixed,minimal,0,-0.7209998223448574
817,0,1,0,mixed,minimal,0,-0.7828608210303485
6366,0,1,0,mixed,minimal,0,-0.9224257461644315
13420,0,1,0,mixed,minimal,0,-0.8445713098881212
15087,7,1,0,mixed,minimal,0,-0.8211266330581483
20959,0,1,0,mixed,minimal,0,-0.8815492086684533
30245,1,1,0,mixed,minimal,0,-0.7610270924802208
35059,10,1,0,mixed,minimal,0,-0.67071692196703
55266,0,1,0,mixed,minimal,0,-0.8415218636202383
57983,2,1,0,mixed,minimal,0,-0.6743954696692802
58105,0,1,1,mixed,minimal,0,-0.6570260547933469
62209,0,1,0,mixed,minimal,0,-0.9137054639529458
62267,0,1,0,mixed,minimal,0,-0.671538078315923
67474,0,1,0,mixed,minimal,0,-0.8521576183285338
79927,1,1,0,mixed,minimal,0,-0.5715459508647716
84949,0,1,0,mixed,minimal,0,-0.7852693313116778
90482,1,1,0,mixed,minimal,0,-0.8491351859461141
91544,0,1,0,mixed,minimal,0,-0.9088355191855704
91587,0,1,0,mixed,minimal,0,-0.8167285210575945
93984,3,1,0,mixed,minimal,0,-0.8849198003131042
94803,0,1,0,mixed,minimal,0,-0.749680381002952
98754,0,1,0,mixed,minimal,0,-0.6693362715072126
108373,0,1,0,mixed,minimal,0,-0.774818313812402
108526,0,1,0,mixed,minimal,0,-0.7613030104036947
111085,0,1,0,mixed,minimal,0,-0.8560660639943456
111451,1,1,0,mixed,minimal,0,-0.8187907993150207
112702,3,1,0,mixed,minimal,0,-0.8063924312218003
118696,2,1,0,mixed,minimal,0,-0.670164964713867
122184,3,1,0,mixed,minimal,0,-0.8441383709944709
131049,0,1,0,mixed,minimal,0,-0.8101355026306156
135823,0,1,1,mixed,minimal,0,-0.5316685352739786
145177,8,1,0,mixed,minimal,0,-0.8163217618899299
149592,0,1,0,mixed,minimal,0,-0.8337077103711986
130,1,1,0,mixed,noise_aware,0,-0.7209998223448574
817,0,1,0,mixed,noise_aware,0,-0.7855109017708675
6366,0,1,0,mixed,noise_aware,0,-0.903097876267037
13420,0,1,0,mixed,noise_aware,0,-0.8448299975097008
15087,7,1,0,mixed,noise_aware,0,-0.8217300288658121
20959,0,1,0,mixed,noise_aware,0,-0.8747753499493192
30245,1,1,0,mixed,noise_aware,0,-0.7545301083779823
35059,10,1,0,mixed,noise_aware,0,-0.67071692196703
55266,0,1,0,mixed,noise_aware,0,-0.8373968671139193
57983,2,1,0,mixed,noise_aware,0,-0.6743954696692802
58105,0,1,1,mixed,noise_aware,0,-0.6590325822983814
62209,0,1,0,mixed,noise_aware,0,-0.9139519248356036
62267,0,1,0,mixed,noise_aware,0,-0.671538078315923
67474,0,1,0,mixed,noise_aware,0,-0.8527804395916813
79927,1,1,0,mixed,noise_aware,0,-0.5744664235167528
84949,0,1,0,mixed,noise_aware,0,-0.7760837061795764
90482,1,1,0,mixed,noise_aware,0,-0.8491351859461141
91544,0,1,0,mixed,noise_aware,0,-0.9089737549951619
91587,0,1,0,mixed,noise_aware,0,-0.8167285210575945
93984,3,1,0,mixed,noise_aware,0,-0.8849198003131042
94803,0,1,0,mixed,noise_aware,0,-0.749680381002952
98754,0,1,0,mixed,noise_aware,0,-0.6727463461200517
108373,0,1,0,mixed,noise_aware,0,-0.7784390618077403
108526,0,1,0,mixed,noise_aware,0,-0.7617367536956572
111085,0,1,0,mixed,noise_aware,0,-0.8562683712881266
111451,1,1,0,mixed,noise_aware,0,-0.8187907993150207
112702,3,1,0,mixed,noise_aware,0,-0.8108538503640849
118696,2,1,0,mixed,noise_aware,0,-0.6699985487972655
122184,3,1,0,mixed,noise_aware,0,-0.8437512951729208
131049,0,1,0,mixed,noise_aware,0,-0.8137085580979124
135823,0,1,1,mixed,noise_aware,0,-0.5338442827062334
145177,8,1,0,mixed,noise_aware,0,-0.8163217618899299
149592,0,1,0,mixed,noise_aware,0,-0.8342046111833811
130,1,1,0,mixed,aggressive,0,-0.8292946116601742
817,0,1,0,mixed,aggressive,0,-0.8004922095283531
6366,0,1,0,mixed,aggressive,0,-0.8814066245427699
13420,0,1,0,mixed,aggressive,0,-0.7798724852173909
15087,7,1,0,mixed,aggressive,0,-0.8699951126970596
20959,0,1,0,mixed,aggressive,0,-0.8787159817294193
30245,1,1,0,mixed,aggressive,0,-0.7893174901378985
35059,10,1,0,mixed,aggressive,0,-0.7719402138883235
55266,0,1,0,mixed,aggressive,0,-0.9297625539959833
57983,2,1,0,mixed,aggressive,0,-0.7817835994255947
58105,0,1,1,mixed,aggressive,0,-0.6965064200225651
62209,0,1,0,mixed,aggressive,0,-0.9196665766634531
62267,0,1,0,mixed,aggressive,0,-0.8399986436703011
67474,0,1,0,mixed,aggressive,0,-0.8988944008292787
79927,1,1,0,mixed,aggressive,0,-0.7416205146837174
84949,0,1,0,mixed,aggressive,0,-0.7805678147479254
90482,1,1,0,mixed,aggressive,0,-0.8529012942259167
91544,0,1,0,mixed,aggressive,0,-0.8981677910508857
91587,0,1,0,mixed,aggressive,0,-0.8071057953953327
93984,3,1,0,mixed,aggressive,0,-0.8363023557314538
94803,0,1,0,mixed,aggressive,0,-0.8402147705990078
98754,0,1,0,mixed,aggressive,0,-0.755874464905541
108373,0,1,0,mixed,aggressive,0,-0.8029053748713099
108526,0,1,0,mixed,aggressive,0,-0.798850058516982
111085,0,1,0,mixed,aggressive,0,-0.8670876847623545
111451,1,1,0,mixed,aggressive,0,-0.8972056814729129
112702,3,1,0,mixed,aggressive,0,-0.8647564150811906
118696,2,1,0,mixed,aggressive,0,-0.7842215460281254
122184,3,1,0,mixed,aggressive,0,-0.8713331831115485
131049,0,1,0,mixed,aggressive,0,-0.7976646599174286
135823,0,1,1,mixed,aggressive,0,-0.7663465351170611
145177,8,1,0,mixed,aggressive,0,-0.8305131287501669
149592,0,1,0,mixed,aggressive,0,-0.8512860087254676
1220,0,2,0,clean,none,0,-0.7063415501183512
10906,0,2,0,clean,none,0,-0.631469133589925
15086,0,2,0,clean,none,0,-0.8921587583596047
19655,2,2,0,clean,none,0,-0.44092606662014217
31733,4,2,0,clean,none,0,-0.7486538522819451
33385,0,2,0,clean,none,0,-0.6658370972283094
33499,22,2,0,clean,none,0,-0.899933141182212
37872,2,2,0,clean,none,0,-0.7064823219971781
42475,0,2,0,clean,none,0,-0.8031081772704021
43461,4,2,1,clean,none,0,-0.7229782378507974
43603,0,2,0,clean,none,0,-0.8137967797761639
47679,2,2,0,clean,none,0,-0.8037071995351047
64980,0,2,0,clean,none,0,-0.7429833044614724
66938,9,2,0,clean,none,0,-0.7496600479594111
79032,0,2,1,clean,none,0,-0.5389114406200898
81778,9,2,0,clean,none,0,-0.7796141819153904
82905,0,2,0,clean,none,0,-0.7334127835225019
85331,1,2,0,clean,none,0,-0.9488693867649668
90723,0,2,0,clean,none,0,-0.6064650528807354
94470,1,2,0,clean,none,0,-0.7903640639904218
98490,4,2,0,clean,none,0,-0.8126171605862135
102221,0,2,0,clean,none,0,-0.6223402551779942
105783,1,2,0,clean,none,0,-0.7887685821853117
111327,35,2,0,clean,none,0,-0.7187828558045749
116373,0,2,0,clean,none,0,-0.8197756136130101
120067,0,2,0,clean,none,0,-0.8274175253005491
120579,0,2,0,clean,none,0,-0.786496111059466
135475,0,2,0,clean,none,0,-0.6300814907465274
135610,3,2,0,clean,none,0,-0.8985390284970565
137852,0,2,0,clean,none,0,-0.7222188136707992
139372,0,2,0,clean,none,0,-0.8881420284889077
145940,7,2,0,clean,none,0,-0.9320905361196409
148171,0,2,0,clean,none,0,-0.8319256998331808
1220,0,2,0,clean,minimal,0,-0.7063415501183512
10906,0,2,0,clean,minimal,0,-0.631469133589925
15086,0,2,0,clean,minimal,0,-0.8921587583596047
19655,2,2,0,clean,minimal,0,-0.44092606662014217
31733,4,2,0,clean,minimal,0,-0.7486538522819451
33385,0,2,0,clean,minimal,0,-0.6658370972283094
33499,22,2,0,clean,minimal,0,-0.899933141182212
37872,2,2,0,clean,minimal,0,-0.7064823219971781
42475,0,2,0,clean,minimal,0,-0.8031081772704021
43461,4,2,1,clean,minimal,0,-0.7229782378507974
43603,0,2,0,clean,minimal,0,-0.8137967797761639
47679,2,2,0,clean,minimal,0,-0.8037071995351047
64980,0,2,0,clean,minimal,0,-0.7429833044614724
66938,9,2,0,clean,minimal,0,-0.7496600479594111
79032,0,2,1,clean,minimal,0,-0.5389114406200898
81778,9,2,0,clean,minimal,0,-0.7796141819153904
82905,0,2,0,clean,minimal,0,-0.7334127835225019
85331,1,2,0,clean,minimal,0,-0.9488693867649668
90723,0,2,0,clean,minimal,0,-0.6064650528807354
94470,1,2,0,clean,minimal,0,-0.7903640639904218
98490,4,2,0,clean,minimal,0,-0.8126171605862135
102221,0,2,0,clean,minimal,0,-0.6223402551779942
105783,1,2,0,clean,minimal,0,-0.7887685821853117
111327,35,2,0,clean,minimal,0,-0.7187828558045749
116373,0,2,0,clean,minimal,0,-0.8197756136130101
120067,0,2,0,clean,minimal,0,-0.8274175253005491
120579,0,2,0,clean,minimal,0,-0.786496111059466
135475,0,2,0,clean,minimal,0,-0.6300814907465274
135610,3,2,0,clean,minimal,0,-0.8985390284970565
137852,0,2,0,clean,minimal,0,-0.7222188136707992
139372,0,2,0,clean,minimal,0,-0.8881420284889077
145940,7,2,0,clean,minimal,0,-0.9320905361196409
148171,0,2,0,clean,minimal,0,-0.8319256998331808
1220,0,2,0,clean,noise_aware,0,-0.7063415501183512
10906,0,2,0,clean,noise_aware,0,-0.631469133589925
15086,0,2,0,clean,noise_aware,0,-0.8921587583596047
19655,2,2,0,clean,noise_aware,0,-0.44092606662014217
31733,4,2,0,clean,noise_aware,0,-0.7486538522819451
33385,0,2,0,clean,noise_aware,0,-0.6658370972283094
33499,22,2,0,clean,noise_aware,0,-0.899933141182212
37872,2,2,0,clean,noise_aware,0,-0.7064823219971781
42475,0,2,0,clean,noise_aware,0,-0.8031081772704021
43461,4,2,1,clean,noise_aware,0,-0.7229782378507974
43603,0,2,0,clean,noise_aware,0,-0.8137967797761639
47679,2,2,0,clean,noise_aware,0,-0.8037071995351047
64980,0,2,0,clean,noise_aware,0,-0.7429833044614724
66938,9,2,0,clean,noise_aware,0,-0.7496600479594111
79032,0,2,1,clean,noise_aware,0,-0.5389114406200898
81778,9,2,0,clean,noise_aware,0,-0.7796141819153904
82905,0,2,0,clean,noise_aware,0,-0.7334127835225019
85331,1,2,0,clean,noise_aware,0,-0.9488693867649668
90723,0,2,0,clean,noise_aware,0,-0.6064650528807354
94470,1,2,0,clean,noise_aware,0,-0.7903640639904218
98490,4,2,0,clean,noise_aware,0,-0.8126171605862135
102221,0,2,0,clean,noise_aware,0,-0.6223402551779942
105783,1,2,0,clean,noise_aware,0,-0.7887685821853117
111327,35,2,0,clean,noise_aware,0,-0.7187828558045749
116373,0,2,0,clean,noise_aware,0,-0.8197756136130101
120067,0,2,0,clean,noise_aware,0,-0.8274175253005491
120579,0,2,0,clean,noise_aware,0,-0.786496111059466
135475,0,2,0,clean,noise_aware,0,-0.6300814907465274
135610,3,2,0,clean,noise_aware,0,-0.8985390284970565
137852,0,2,0,clean,noise_aware,0,-0.7222188136707992
139372,0,2,0,clean,noise_aware,0,-0.8881420284889077
145940,7,2,0,clean,noise_aware,0,-0.9320905361196409
148171,0,2,0,clean,noise_aware,0,-0.8319256998331808
1220,0,2,0,clean,aggressive,0,-0.7892181586955915
10906,0,2,0,clean,aggressive,0,-0.7003408457987136
15086,0,2,0,clean,aggressive,0,-0.8413301356820959
19655,2,2,0,clean,aggressive,0,-0.53822822153443
31733,4,2,0,clean,aggressive,0,-0.7543397892178149
33385,0,2,0,clean,aggressive,0,-0.6093598450681567
33499,22,2,0,clean,aggressive,0,-0.8926482604422531
37872,2,2,0,clean,aggressive,0,-0.7562701259447142
42475,0,2,0,clean,aggressive,0,-0.8094397510598049
43461,4,2,1,clean,aggressive,0,-0.79786391975892
43603,0,2,0,clean,aggressive,0,-0.805750034480269
47679,2,2,0,clean,aggressive,0,-0.8151529942262035
64980,0,2,0,clean,aggressive,0,-0.7628851100516009
66938,9,2,0,clean,aggressive,0,-0.8523394543163341
79032,0,2,1,clean,aggressive,0,-0.7873660763348648
81778,9,2,0,clean,aggressive,0,-0.8132453872547833
82905,0,2,0,clean,aggressive,0,-0.6391684071497788
85331,1,2,0,clean,aggressive,0,-0.9311920253242671
90723,0,2,0,clean,aggressive,0,-0.7298510066874295
94470,1,2,0,clean,aggressive,0,-0.7440790071109512
98490,4,2,0,clean,aggressive,0,-0.8165488028838256
102221,0,2,0,clean,aggressive,0,-0.6795050285438075
105783,1,2,0,clean,aggressive,0,-0.7516219075956767
111327,35,2,0,clean,aggressive,0,-0.7819467702847905
116373,0,2,0,clean,aggressive,0,-0.855355781113589
120067,0,2,0,clean,aggressive,0,-0.8434541892670062
120579,0,2,0,clean,aggressive,0,-0.7627429297963841
135475,0,2,0,clean,aggressive,0,-0.7130117743324533
135610,3,2,0,clean,aggressive,0,-0.8777062890736904
137852,0,2,0,clean,aggressive,0,-0.8259353487929044
139372,0,2,0,clean,aggressive,0,-0.8442049231515706
145940,7,2,0,clean,aggressive,0,-0.9348265004043063
148171,0,2,0,clean,aggressive,0,-0.8108958134512979
1220,0,2,0,casing,none,0,-0.7063415501183512
10906,0,2,0,casing,none,0,-0.631469133589925
15086,0,2,0,casing,none,0,-0.8921587583596047
19655,2,2,0,casing,none,0,-0.44092606662014217
31733,4,2,0,casing,none,0,-0.7486538522819451
33385,0,2,0,casing,none,0,-0.6658370972283094
33499,22,2,0,casing,none,0,-0.899933141182212
37872,2,2,0,casing,none,0,-0.7064823219971781
42475,0,2,0,casing,none,0,-0.8031081772704021
43461,4,2,1,casing,none,0,-0.7229782378507974
43603,0,2,0,casing,none,0,-0.8137967797761639
47679,2,2,0,casing,none,0,-0.8037071995351047
64980,0,2,0,casing,none,0,-0.7429833044614724
66938,9,2,0,casing,none,0,-0.7496600479594111
79032,0,2,1,casing,none,0,-0.5389114406200898
81778,9,2,0,casing,none,0,-0.7796141819153904
82905,0,2,0,casing,none,0,-0.7334127835225019
85331,1,2,0,casing,none,0,-0.9488693867649668
90723,0,2,0,casing,none,0,-0.6064650528807354
94470,1,2,0,casing,none,0,-0.7903640639904218
98490,4,2,0,casing,none,0,-0.8126171605862135
102221,0,2,0,casing,none,0,-0.6223402551779942
105783,1,2,0,casing,none,0,-0.7887685821853117
111327,35,2,0,casing,none,0,-0.7187828558045749
116373,0,2,0,casing,none,0,-0.8197756136130101
120067,0,2,0,casing,none,0,-0.8274175253005491
120579,0,2,0,casing,none,0,-0.786496111059466
135475,0,2,0,casing,none,0,-0.6300814907465274
135610,3,2,0,casing,none,0,-0.8985390284970565
137852,0,2,0,casing,none,0,-0.7222188136707992
139372,0,2,0,casing,none,0,-0.8881420284889077
145940,7,2,0,casing,none,0,-0.9320905361196409
148171,0,2,0,casing,none,0,-0.8319256998331808
1220,0,2,0,casing,minimal,0,-0.7063415501183512
10906,0,2,0,casing,minimal,0,-0.631469133589925
15086,0,2,0,casing,minimal,0,-0.8921587583596047
19655,2,2,0,casing,minimal,0,-0.44092606662014217
31733,4,2,0,casing,minimal,0,-0.7486538522819451
33385,0,2,0,casing,minimal,0,-0.6658370972283094
33499,22,2,0,casing,minimal,0,-0.899933141182212
37872,2,2,0,casing,minimal,0,-0.7064823219971781
42475,0,2,0,casing,minimal,0,-0.8031081772704021
43461,4,2,1,casing,minimal,0,-0.7229782378507974
43603,0,2,0,casing,minimal,0,-0.8137967797761639
47679,2,2,0,casing,minimal,0,-0.8037071995351047
64980,0,2,0,casing,minimal,0,-0.7429833044614724
66938,9,2,0,casing,minimal,0,-0.7496600479594111
79032,0,2,1,casing,minimal,0,-0.5389114406200898
81778,9,2,0,casing,minimal,0,-0.7796141819153904
82905,0,2,0,casing,minimal,0,-0.7334127835225019
85331,1,2,0,casing,minimal,0,-0.9488693867649668
90723,0,2,0,casing,minimal,0,-0.6064650528807354
94470,1,2,0,casing,minimal,0,-0.7903640639904218
98490,4,2,0,casing,minimal,0,-0.8126171605862135
102221,0,2,0,casing,minimal,0,-0.6223402551779942
105783,1,2,0,casing,minimal,0,-0.7887685821853117
111327,35,2,0,casing,minimal,0,-0.7187828558045749
116373,0,2,0,casing,minimal,0,-0.8197756136130101
120067,0,2,0,casing,minimal,0,-0.8274175253005491
120579,0,2,0,casing,minimal,0,-0.786496111059466
135475,0,2,0,casing,minimal,0,-0.6300814907465274
135610,3,2,0,casing,minimal,0,-0.8985390284970565
137852,0,2,0,casing,minimal,0,-0.7222188136707992
139372,0,2,0,casing,minimal,0,-0.8881420284889077
145940,7,2,0,casing,minimal,0,-0.9320905361196409
148171,0,2,0,casing,minimal,0,-0.8319256998331808
1220,0,2,0,casing,noise_aware,0,-0.7063415501183512
10906,0,2,0,casing,noise_aware,0,-0.631469133589925
15086,0,2,0,casing,noise_aware,0,-0.8921587583596047
19655,2,2,0,casing,noise_aware,0,-0.44092606662014217
31733,4,2,0,casing,noise_aware,0,-0.7486538522819451
33385,0,2,0,casing,noise_aware,0,-0.6658370972283094
33499,22,2,0,casing,noise_aware,0,-0.899933141182212
37872,2,2,0,casing,noise_aware,0,-0.7064823219971781
42475,0,2,0,casing,noise_aware,0,-0.8031081772704021
43461,4,2,1,casing,noise_aware,0,-0.7229782378507974
43603,0,2,0,casing,noise_aware,0,-0.8137967797761639
47679,2,2,0,casing,noise_aware,0,-0.8037071995351047
64980,0,2,0,casing,noise_aware,0,-0.7429833044614724
66938,9,2,0,casing,noise_aware,0,-0.7496600479594111
79032,0,2,1,casing,noise_aware,0,-0.5389114406200898
81778,9,2,0,casing,noise_aware,0,-0.7796141819153904
82905,0,2,0,casing,noise_aware,0,-0.7334127835225019
85331,1,2,0,casing,noise_aware,0,-0.9488693867649668
90723,0,2,0,casing,noise_aware,0,-0.6064650528807354
94470,1,2,0,casing,noise_aware,0,-0.7903640639904218
98490,4,2,0,casing,noise_aware,0,-0.8126171605862135
102221,0,2,0,casing,noise_aware,0,-0.6223402551779942
105783,1,2,0,casing,noise_aware,0,-0.7887685821853117
111327,35,2,0,casing,noise_aware,0,-0.7187828558045749
116373,0,2,0,casing,noise_aware,0,-0.8197756136130101
120067,0,2,0,casing,noise_aware,0,-0.8274175253005491
120579,0,2,0,casing,noise_aware,0,-0.786496111059466
135475,0,2,0,casing,noise_aware,0,-0.6300814907465274
135610,3,2,0,casing,noise_aware,0,-0.8985390284970565
137852,0,2,0,casing,noise_aware,0,-0.7222188136707992
139372,0,2,0,casing,noise_aware,0,-0.8881420284889077
145940,7,2,0,casing,noise_aware,0,-0.9320905361196409
148171,0,2,0,casing,noise_aware,0,-0.8319256998331808
1220,0,2,0,casing,aggressive,0,-0.7892181586955915
10906,0,2,0,casing,aggressive,0,-0.7003408457987136
15086,0,2,0,casing,aggressive,0,-0.8413301356820959
19655,2,2,0,casing,aggressive,0,-0.53822822153443
31733,4,2,0,casing,aggressive,0,-0.7543397892178149
33385,0,2,0,casing,aggressive,0,-0.6093598450681567
33499,22,2,0,casing,aggressive,0,-0.8926482604422531
37872,2,2,0,casing,aggressive,0,-0.7562701259447142
42475,0,2,0,casing,aggressive,0,-0.8094397510598049
43461,4,2,1,casing,aggressive,0,-0.79786391975892
43603,0,2,0,casing,aggressive,0,-0.805750034480269
47679,2,2,0,casing,aggressive,0,-0.8151529942262035
64980,0,2,0,casing,aggressive,0,-0.7628851100516009
66938,9,2,0,casing,aggressive,0,-0.8523394543163341
79032,0,2,1,casing,aggressive,0,-0.7873660763348648
81778,9,2,0,casing,aggressive,0,-0.8132453872547833
82905,0,2,0,casing,aggressive,0,-0.6391684071497788
85331,1,2,0,casing,aggressive,0,-0.9311920253242671
90723,0,2,0,casing,aggressive,0,-0.7298510066874295
94470,1,2,0,casing,aggressive,0,-0.7440790071109512
98490,4,2,0,casing,aggressive,0,-0.8165488028838256
102221,0,2,0,casing,aggressive,0,-0.6795050285438075
105783,1,2,0,casing,aggressive,0,-0.7516219075956767
111327,35,2,0,casing,aggressive,0,-0.7819467702847905
116373,0,2,0,casing,aggressive,0,-0.855355781113589
120067,0,2,0,casing,aggressive,0,-0.8434541892670062
120579,0,2,0,casing,aggressive,0,-0.7627429297963841
