source_index,pair_index,fold,noise_condition,preprocess_config,target_label,predicted_label,decision_score,target_provenance
647454,3,0,clean,none,0,0,-0.9498403244005926,weak_v5_unreviewed
651564,0,0,clean,none,0,0,-0.9869462525138005,weak_v5_unreviewed
652891,0,0,clean,none,0,0,-1.0884366176081688,weak_v5_unreviewed
653391,0,0,clean,none,0,0,-0.770314240620338,weak_v5_unreviewed
655755,0,0,clean,none,0,0,-0.9758031486688269,weak_v5_unreviewed
656476,0,0,clean,none,0,0,-0.9337471122507929,weak_v5_unreviewed
656745,0,0,clean,none,0,0,-0.8885982902571057,weak_v5_unreviewed
659078,0,0,clean,none,0,0,-0.9363631608828726,weak_v5_unreviewed
663983,0,0,clean,none,0,0,-0.9208450978161035,weak_v5_unreviewed
664174,4,0,clean,none,0,0,-1.0471339280083811,weak_v5_unreviewed
665779,0,0,clean,none,0,0,-1.0214864941627833,weak_v5_unreviewed
667422,0,0,clean,none,0,0,-0.9684244481323978,weak_v5_unreviewed
670517,0,0,clean,none,0,0,-1.0232232390805862,weak_v5_unreviewed
673458,1,0,clean,none,0,0,-0.9338308939296454,weak_v5_unreviewed
676659,0,0,clean,none,0,0,-1.113339258855974,weak_v5_unreviewed
684358,0,0,clean,none,0,0,-1.0274790654421118,weak_v5_unreviewed
684553,1,0,clean,none,0,0,-0.9665253995436408,weak_v5_unreviewed
686254,9,0,clean,none,0,0,-1.0206038297878763,weak_v5_unreviewed
686948,2,0,clean,none,0,0,-1.0373603203210806,weak_v5_unreviewed
689201,0,0,clean,none,0,0,-0.8734757634824466,weak_v5_unreviewed
690203,0,0,clean,none,0,0,-1.022029629594283,weak_v5_unreviewed
693963,26,0,clean,none,0,0,-1.058124942002289,weak_v5_unreviewed
695912,0,0,clean,none,0,0,-0.917011247829029,weak_v5_unreviewed
696156,0,0,clean,none,0,0,-1.0074014668632756,weak_v5_unreviewed
699184,0,0,clean,none,0,0,-0.9315896431431423,weak_v5_unreviewed
700318,0,0,clean,none,0,0,-1.0556003247507701,weak_v5_unreviewed
704507,0,0,clean,none,0,0,-1.1309152469930746,weak_v5_unreviewed
706823,0,0,clean,none,0,0,-1.0331914451089517,weak_v5_unreviewed
707280,0,0,clean,none,0,0,-1.0193128703202259,weak_v5_unreviewed
708624,4,0,clean,none,0,0,-1.0430669012999139,weak_v5_unreviewed
711685,2,0,clean,none,0,0,-0.9797301629641674,weak_v5_unreviewed
711766,0,0,clean,none,0,0,-1.0282909159293177,weak_v5_unreviewed
712423,1,0,clean,none,0,0,-0.9982457862565998,weak_v5_unreviewed
712744,1,0,clean,none,0,0,-0.9755594240905053,weak_v5_unreviewed
716167,0,0,clean,none,0,0,-0.9705169585506572,weak_v5_unreviewed
718667,3,0,clean,none,0,0,-1.0417263147211742,weak_v5_unreviewed
718840,0,0,clean,none,0,0,-1.052287771070477,weak_v5_unreviewed
719663,3,0,clean,none,0,0,-0.9120956521372161,weak_v5_unreviewed
725158,2,0,clean,none,0,0,-1.0013586805145058,weak_v5_unreviewed
725256,1,0,clean,none,0,0,-0.9842730352409965,weak_v5_unreviewed
726379,1,0,clean,none,0,0,-0.9699932859222662,weak_v5_unreviewed
726448,0,0,clean,none,0,0,-0.9639514165362364,weak_v5_unreviewed
727382,0,0,clean,none,0,0,-0.9399514899459949,weak_v5_unreviewed
727638,2,0,clean,none,0,0,-0.9313581430951332,weak_v5_unreviewed
727650,0,0,clean,none,0,0,-0.7550031561486121,weak_v5_unreviewed
731256,0,0,clean,none,0,0,-0.9121855857519056,weak_v5_unreviewed
737997,0,0,clean,none,0,0,-1.075554805177599,weak_v5_unreviewed
742249,1,0,clean,none,0,0,-1.0249770041138688,weak_v5_unreviewed
744583,0,0,clean,none,0,0,-0.9150903353862153,weak_v5_unreviewed
749215,1,0,clean,none,0,0,-0.9015691336637053,weak_v5_unreviewed
752300,0,0,clean,none,0,0,-1.0539419570898874,weak_v5_unreviewed
754193,4,0,clean,none,0,0,-1.0015883292370145,weak_v5_unreviewed
755140,1,0,clean,none,0,0,-1.0935142628998904,weak_v5_unreviewed
759614,0,0,clean,none,0,0,-0.971613423435129,positive_audit_rejected
761678,3,0,clean,none,0,0,-0.9108982222020289,weak_v5_unreviewed
761783,1,0,clean,none,0,0,-0.8490333894271822,weak_v5_unreviewed
762935,13,0,clean,none,0,0,-0.9533320255340714,weak_v5_unreviewed
766813,1,0,clean,none,0,0,-0.7596673033756945,weak_v5_unreviewed
767718,0,0,clean,none,0,0,-1.0072402656490327,weak_v5_unreviewed
767829,0,0,clean,none,0,0,-0.9738721854964708,weak_v5_unreviewed
769683,2,0,clean,none,0,0,-1.0389817603001155,weak_v5_unreviewed
772967,0,0,clean,none,0,0,-0.9741363003280401,weak_v5_unreviewed
777772,0,0,clean,none,0,0,-1.022495938538372,weak_v5_unreviewed
778143,6,0,clean,none,0,0,-1.0041959034936059,weak_v5_unreviewed
778749,0,0,clean,none,0,0,-1.0997199734804417,weak_v5_unreviewed
779283,0,0,clean,none,0,0,-0.8654668377403291,weak_v5_unreviewed
779566,0,0,clean,none,0,0,-1.0090533661973549,weak_v5_unreviewed
783654,0,0,clean,none,0,0,-1.061466921253794,weak_v5_unreviewed
784724,0,0,clean,none,0,0,-1.0177206238519134,weak_v5_unreviewed
785107,0,0,clean,none,0,0,-0.9299101366440361,weak_v5_unreviewed
787979,25,0,clean,none,0,0,-0.9435041995493423,weak_v5_unreviewed
788639,0,0,clean,none,0,0,-0.7161253496422741,weak_v5_unreviewed
788930,0,0,clean,none,1,0,-0.9931336904676423,positive_audit_confirmed
791193,0,0,clean,none,0,0,-1.031740497400705,weak_v5_unreviewed
791609,0,0,clean,none,0,0,-1.0604515241456407,weak_v5_unreviewed
796469,0,0,clean,none,0,0,-1.0724004771420481,weak_v5_unreviewed
798874,0,0,clean,none,0,0,-0.9524544406147567,positive_audit_rejected
798956,13,0,clean,none,0,0,-1.0472362132193103,weak_v5_unreviewed
799427,8,0,clean,none,0,0,-1.015767614266317,weak_v5_unreviewed
801957,0,0,clean,none,0,0,-0.9702237982749775,weak_v5_unreviewed
803279,0,0,clean,none,0,0,-1.10055788889763,positive_audit_rejected
804186,0,0,clean,none,0,0,-0.9835908119209477,weak_v5_unreviewed
804958,0,0,clean,none,0,0,-0.9912517075292245,weak_v5_unreviewed
811900,1,0,clean,none,0,0,-1.0153031887134667,weak_v5_unreviewed
812231,0,0,clean,none,0,0,-0.9473539963861625,weak_v5_unreviewed
813098,0,0,clean,none,0,0,-1.0546067761853541,weak_v5_unreviewed
813383,1,0,clean,none,0,0,-0.9951433784426061,weak_v5_unreviewed
813858,0,0,clean,none,0,0,-1.0129554727530967,weak_v5_unreviewed
814351,0,0,clean,none,0,0,-1.032080139776614,weak_v5_unreviewed
818015,0,0,clean,none,0,0,-1.0459807230438642,weak_v5_unreviewed
824190,7,0,clean,none,0,0,-1.0716749415375162,weak_v5_unreviewed
826405,0,0,clean,none,0,0,-0.9785835423134374,weak_v5_unreviewed
826704,0,0,clean,none,0,0,-1.0416990705169165,weak_v5_unreviewed
829409,0,0,clean,none,0,0,-1.0057669810873897,weak_v5_unreviewed
832424,1,0,clean,none,0,0,-0.9784722764910425,weak_v5_unreviewed
832629,11,0,clean,none,0,0,-0.9803934937805571,weak_v5_unreviewed
832656,0,0,clean,none,0,0,-0.9063975235895327,weak_v5_unreviewed
832982,1,0,clean,none,0,0,-0.9808339483753075,weak_v5_unreviewed
835538,0,0,clean,none,0,0,-0.9683488895684484,weak_v5_unreviewed
839311,0,0,clean,none,0,0,-0.9426265972384233,weak_v5_unreviewed
839404,0,0,clean,none,0,0,-1.0122576252151818,weak_v5_unreviewed
841529,0,0,clean,none,0,0,-0.8179882358373352,weak_v5_unreviewed
845474,0,0,clean,none,0,0,-1.0145081176464965,weak_v5_unreviewed
845724,0,0,clean,none,0,0,-0.8774212675395613,weak_v5_unreviewed
846939,2,0,clean,none,0,0,-1.021011713856337,weak_v5_unreviewed
850499,0,0,clean,none,0,0,-0.7583088153492725,weak_v5_unreviewed
852637,1,0,clean,none,0,0,-0.9785374415249527,weak_v5_unreviewed
854698,0,0,clean,none,0,0,-1.1381492248694456,weak_v5_unreviewed
858175,0,0,clean,none,0,0,-1.058244069221051,weak_v5_unreviewed
859849,0,0,clean,none,0,0,-1.1059902729514652,weak_v5_unreviewed
862404,0,0,clean,none,0,0,-0.7928828328912247,weak_v5_unreviewed
865477,3,0,clean,none,0,0,-1.0135411168616064,weak_v5_unreviewed
869919,0,0,clean,none,0,0,-0.806612343954427,weak_v5_unreviewed
870056,0,0,clean,none,0,0,-1.0306393605040878,weak_v5_unreviewed
871267,0,0,clean,none,0,0,-1.013199473872105,weak_v5_unreviewed
871415,0,0,clean,none,0,0,-0.9610526660956115,weak_v5_unreviewed
872714,0,0,clean,none,0,0,-0.9637595964401048,weak_v5_unreviewed
873257,0,0,clean,none,0,0,-1.0893354713091405,weak_v5_unreviewed
874406,5,0,clean,none,0,0,-1.0119246220544573,weak_v5_unreviewed
876165,0,0,clean,none,0,0,-0.9657992646251211,weak_v5_unreviewed
877361,0,0,clean,none,0,0,-1.0564525929050703,weak_v5_unreviewed
877538,1,0,clean,none,0,0,-1.0521880120010274,weak_v5_unreviewed
882220,3,0,clean,none,0,0,-0.9920793324182011,weak_v5_unreviewed
887165,0,0,clean,none,0,0,-1.0385102343829213,weak_v5_unreviewed
907839,4,0,clean,none,0,0,-0.9076934442828459,weak_v5_unreviewed
910274,0,0,clean,none,0,0,-1.0455721438212793,weak_v5_unreviewed
910660,12,0,clean,none,0,0,-0.8907878850201915,weak_v5_unreviewed
914295,0,0,clean,none,0,0,-0.9639004934198906,positive_audit_rejected
915765,1,0,clean,none,0,0,-1.0469102188993302,weak_v5_unreviewed
916549,1,0,clean,none,0,0,-0.9072582706006852,weak_v5_unreviewed
920816,0,0,clean,none,0,0,-0.9992949605103961,weak_v5_unreviewed
921495,0,0,clean,none,0,0,-0.8943394433120986,weak_v5_unreviewed
922159,0,0,clean,none,0,0,-1.049698795387073,weak_v5_unreviewed
925889,9,0,clean,none,0,0,-1.0220421808696547,weak_v5_unreviewed
926620,0,0,clean,none,0,0,-1.0214741961082385,weak_v5_unreviewed
927018,0,0,clean,none,0,0,-0.990526099622308,weak_v5_unreviewed
928458,4,0,clean,none,0,0,-1.0289449627713108,weak_v5_unreviewed
928994,0,0,clean,none,0,0,-0.8661647269782985,weak_v5_unreviewed
929737,0,0,clean,none,0,0,-0.9287870806152375,weak_v5_unreviewed
930225,0,0,clean,none,0,0,-0.9847206803130932,weak_v5_unreviewed
930629,0,0,clean,none,0,0,-0.9357720546920134,weak_v5_unreviewed
933535,0,0,clean,none,0,0,-0.864656769620046,positive_audit_rejected
933634,0,0,clean,none,0,0,-1.0492949915737653,weak_v5_unreviewed
935552,1,0,clean,none,0,0,-0.9743451430903217,weak_v5_unreviewed
936691,0,0,clean,none,0,0,-0.9755212302030533,weak_v5_unreviewed
938201,0,0,clean,none,0,0,-1.076058496645974,weak_v5_unreviewed
938426,0,0,clean,none,0,0,-1.0256283270282527,weak_v5_unreviewed
938731,0,0,clean,none,0,0,-0.9228659347183865,weak_v5_unreviewed
941839,8,0,clean,none,0,0,-1.0643348485866562,weak_v5_unreviewed
942821,2,0,clean,none,0,0,-1.0140003499965329,weak_v5_unreviewed
944375,0,0,clean,none,0,0,-1.0085571223716918,weak_v5_unreviewed
945234,0,0,clean,none,0,0,-0.9921916191140778,weak_v5_unreviewed
946819,2,0,clean,none,0,0,-0.942836517112013,weak_v5_unreviewed
946946,0,0,clean,none,0,0,-0.9199786107875441,weak_v5_unreviewed
947210,5,0,clean,none,0,0,-1.023971693844445,positive_audit_rejected
950978,6,0,clean,none,0,0,-1.0274193386972648,weak_v5_unreviewed
951059,3,0,clean,none,0,0,-1.031303838118382,weak_v5_unreviewed
951162,0,0,clean,none,0,0,-0.9933207753638952,weak_v5_unreviewed
952715,2,0,clean,none,0,0,-1.0310611710625341,weak_v5_unreviewed
956327,0,0,clean,none,0,0,-0.8208240199474361,weak_v5_unreviewed
956466,0,0,clean,none,0,0,-1.01108136127147,weak_v5_unreviewed
957233,2,0,clean,none,0,0,-0.8721699270728318,weak_v5_unreviewed
960348,0,0,clean,none,0,0,-0.9880062465552516,weak_v5_unreviewed
962255,0,0,clean,none,0,0,-0.9766552252893139,weak_v5_unreviewed
965273,0,0,clean,none,0,0,-0.9756745852166226,weak_v5_unreviewed
973524,2,0,clean,none,0,0,-1.0014037386034038,weak_v5_unreviewed
978780,0,0,clean,none,0,0,-1.0501846701469049,weak_v5_unreviewed
979284,0,0,clean,none,0,0,-0.8529567957303317,weak_v5_unreviewed
981484,0,0,clean,none,0,0,-1.0236404143863527,weak_v5_unreviewed
982537,0,0,clean,none,0,0,-1.0074672677174878,weak_v5_unreviewed
983616,0,0,clean,none,0,0,-1.0210488182833253,weak_v5_unreviewed
985877,0,0,clean,none,0,0,-0.9543580778631451,weak_v5_unreviewed
988481,0,0,clean,none,0,0,-1.079342046150663,weak_v5_unreviewed
991328,0,0,clean,none,0,0,-0.9765305154941484,weak_v5_unreviewed
992988,0,0,clean,none,0,0,-0.8759372442055935,weak_v5_unreviewed
995159,0,0,clean,none,0,0,-1.0983514695512253,weak_v5_unreviewed
996244,7,0,clean,none,0,0,-0.9647254273915986,weak_v5_unreviewed
996928,0,0,clean,none,0,0,-1.0705169477608325,weak_v5_unreviewed
997587,0,0,clean,none,0,0,-1.030993065047617,weak_v5_unreviewed
130,1,0,clean,minimal,0,0,-0.8651240599080896,weak_v5_unreviewed
5851,24,0,clean,minimal,0,0,-1.0464045976916285,weak_v5_unreviewed
6366,0,0,clean,minimal,0,0,-1.0040566743236519,weak_v5_unreviewed
10660,0,0,clean,minimal,0,0,-1.045972226223423,weak_v5_unreviewed
11392,0,0,clean,minimal,0,0,-1.0613521453898451,negative_audit_confirmed_negative
12456,0,0,clean,minimal,0,0,-0.9324873396888845,weak_v5_unreviewed
13420,0,0,clean,minimal,0,0,-1.0334582283069895,weak_v5_unreviewed
14243,0,0,clean,minimal,0,0,-0.9881182904650109,weak_v5_unreviewed
15086,0,0,clean,minimal,0,0,-1.0200565146420741,weak_v5_unreviewed
15087,7,0,clean,minimal,0,0,-0.994686723458218,weak_v5_unreviewed
15436,0,0,clean,minimal,0,0,-0.8437145505445754,negative_audit_confirmed_negative
21735,0,0,clean,minimal,0,0,-0.9659112200935711,weak_v5_unreviewed
25388,36,0,clean,minimal,0,0,-0.9208601235658623,weak_v5_unreviewed
25488,0,0,clean,minimal,0,0,-0.9806633140144777,weak_v5_unreviewed
28417,4,0,clean,minimal,0,0,-1.029576050369466,weak_v5_unreviewed
28809,0,0,clean,minimal,0,0,-1.0261304152299235,weak_v5_unreviewed
31733,4,0,clean,minimal,0,0,-0.9657578645148406,weak_v5_unreviewed
32428,0,0,clean,minimal,0,0,-1.0310621599219152,weak_v5_unreviewed
33385,0,0,clean,minimal,0,0,-0.8903433169374594,negative_audit_confirmed_negative
33499,22,0,clean,minimal,0,0,-1.0688594420060193,weak_v5_unreviewed
34238,0,0,clean,minimal,0,0,-0.9323124626529563,weak_v5_unreviewed
35059,10,0,clean,minimal,0,0,-0.8341788169508988,weak_v5_unreviewed
36502,6,0,clean,minimal,0,0,-0.9875203741920536,weak_v5_unreviewed
36762,0,0,clean,minimal,0,0,-0.9845345398091898,weak_v5_unreviewed
37872,2,0,clean,minimal,0,0,-0.680814370792994,weak_v5_unreviewed
40961,4,0,clean,minimal,0,0,-1.060762596742935,weak_v5_unreviewed
41898,0,0,clean,minimal,0,0,-1.0445177245462116,weak_v5_unreviewed
44272,0,0,clean,minimal,0,0,-0.9724832512923441,negative_audit_confirmed_negative
44446,0,0,clean,minimal,0,0,-0.8887675770440727,negative_audit_confirmed_negative
44786,11,0,clean,minimal,0,0,-0.8967121198443722,weak_v5_unreviewed
47510,0,0,clean,minimal,0,0,-0.911779155340162,weak_v5_unreviewed
47679,2,0,clean,minimal,0,0,-0.9934384732753971,negative_audit_confirmed_negative
47764,0,0,clean,minimal,0,0,-1.004454077455005,weak_v5_unreviewed
50220,0,0,clean,minimal,0,0,-0.9797561610297261,weak_v5_unreviewed
52108,1,0,clean,minimal,0,0,-0.9991864904529095,weak_v5_unreviewed
52287,7,0,clean,minimal,0,0,-0.9792795396479927,weak_v5_unreviewed
55114,0,0,clean,minimal,0,0,-0.8235664871205657,weak_v5_unreviewed
57069,0,0,clean,minimal,0,0,-1.037006399206148,weak_v5_unreviewed
58797,0,0,clean,minimal,0,0,-0.9474549032237507,weak_v5_unreviewed
63755,0,0,clean,minimal,0,0,-0.9703222425863359,weak_v5_unreviewed
65117,0,0,clean,minimal,0,0,-0.9814122532041922,weak_v5_unreviewed
65251,0,0,clean,minimal,0,0,-1.0222100415970858,negative_audit_confirmed_negative
66938,9,0,clean,minimal,0,0,-1.0182674398708798,weak_v5_unreviewed
67117,0,0,clean,minimal,0,0,-1.0434018151496143,weak_v5_unreviewed
67442,0,0,clean,minimal,0,0,-0.9578626985014859,weak_v5_unreviewed
69579,0,0,clean,minimal,0,0,-1.010867589101255,weak_v5_unreviewed
72786,0,0,clean,minimal,0,0,-0.9751908455502214,weak_v5_unreviewed
72939,0,0,clean,minimal,0,0,-1.0762042520580999,weak_v5_unreviewed
79401,0,0,clean,minimal,0,0,-0.8785630623408113,weak_v5_unreviewed
81778,9,0,clean,minimal,0,0,-0.9822670961143704,negative_audit_confirmed_negative
81783,2,0,clean,minimal,0,0,-0.9237292333109128,negative_audit_confirmed_negative
82905,0,0,clean,minimal,0,0,-1.0216087236366347,weak_v5_unreviewed
83274,2,0,clean,minimal,0,0,-0.9642049185258564,weak_v5_unreviewed
84949,0,0,clean,minimal,0,0,-1.0000566156244632,weak_v5_unreviewed
85797,4,0,clean,minimal,0,0,-1.0232204128350766,weak_v5_unreviewed
86158,0,0,clean,minimal,0,0,-0.9705567071518002,weak_v5_unreviewed
88002,3,0,clean,minimal,0,0,-0.8314281571832925,weak_v5_unreviewed
88811,5,0,clean,minimal,0,0,-1.096405133016428,negative_audit_confirmed_negative
89005,2,0,clean,minimal,0,0,-0.9983979581296114,weak_v5_unreviewed
89603,2,0,clean,minimal,0,0,-0.6933600751234155,weak_v5_unreviewed
91587,0,0,clean,minimal,0,0,-0.9181933349924335,weak_v5_unreviewed
93926,0,0,clean,minimal,0,0,-0.8342573939269423,weak_v5_unreviewed
96512,0,0,clean,minimal,0,0,-0.9834159340104287,weak_v5_unreviewed
97859,0,0,clean,minimal,0,0,-1.0134982874793101,weak_v5_unreviewed
98754,0,0,clean,minimal,0,0,-0.9906705500733822,weak_v5_unreviewed
99313,0,0,clean,minimal,0,0,-1.0147025203036293,weak_v5_unreviewed
105783,1,0,clean,minimal,0,0,-1.0265752831838297,weak_v5_unreviewed
106571,0,0,clean,minimal,0,0,-1.0001130965753207,weak_v5_unreviewed
108373,0,0,clean,minimal,0,0,-0.9204516473610667,negative_audit_confirmed_negative
111327,35,0,clean,minimal,0,0,-1.0144771911688748,weak_v5_unreviewed
116569,0,0,clean,minimal,0,0,-1.0387946696004884,weak_v5_unreviewed
118696,2,0,clean,minimal,0,0,-0.8506310506798378,weak_v5_unreviewed
126987,0,0,clean,minimal,0,0,-0.9520646057209116,positive_audit_rejected
131049,0,0,clean,minimal,0,0,-1.0267520958127316,weak_v5_unreviewed
133121,1,0,clean,minimal,0,0,-0.9424153046958105,weak_v5_unreviewed
133151,0,0,clean,minimal,0,0,-1.033772955286781,weak_v5_unreviewed
135441,0,0,clean,minimal,0,0,-0.8315937734840279,negative_audit_confirmed_negative
135475,0,0,clean,minimal,0,0,-0.8380195387389342,weak_v5_unreviewed
135610,3,0,clean,minimal,0,0,-0.7278952628973218,weak_v5_unreviewed
135669,3,0,clean,minimal,0,0,-1.0544142892704278,weak_v5_unreviewed
138363,2,0,clean,minimal,1,0,-0.7331938409077404,positive_audit_confirmed
142897,8,0,clean,minimal,0,0,-0.991832451865949,weak_v5_unreviewed
143440,0,0,clean,minimal,0,0,-1.04548225766643,weak_v5_unreviewed
144740,0,0,clean,minimal,0,0,-0.9547750335417526,weak_v5_unreviewed
145940,7,0,clean,minimal,0,0,-1.0812369565822109,weak_v5_unreviewed
146594,0,0,clean,minimal,0,0,-0.9902574533901592,weak_v5_unreviewed
147422,0,0,clean,minimal,0,0,-0.99482805198588,weak_v5_unreviewed
148313,4,0,clean,minimal,0,0,-0.9605869201114837,weak_v5_unreviewed
148398,0,0,clean,minimal,0,0,-0.9861920149287847,weak_v5_unreviewed
149592,0,0,clean,minimal,0,0,-0.9717682361128908,negative_audit_confirmed_negative
151982,0,0,clean,minimal,0,0,-0.9412801228523775,weak_v5_unreviewed
153575,0,0,clean,minimal,0,0,-0.9257072535939828,weak_v5_unreviewed
154287,0,0,clean,minimal,0,0,-1.037288899277417,weak_v5_unreviewed
160398,0,0,clean,minimal,0,0,-0.9935187467530116,weak_v5_unreviewed
162582,0,0,clean,minimal,0,0,-0.8534215435682806,negative_audit_confirmed_negative
163241,2,0,clean,minimal,0,0,-0.9025074649664855,weak_v5_unreviewed
164512,0,0,clean,minimal,0,0,-1.059423803385429,weak_v5_unreviewed
165726,0,0,clean,minimal,0,0,-0.7663634046607101,weak_v5_unreviewed
168258,0,0,clean,minimal,0,0,-0.9655641063323459,weak_v5_unreviewed
168691,0,0,clean,minimal,0,0,-0.9579879034214474,positive_audit_rejected
169253,0,0,clean,minimal,0,0,-1.0087213628781935,weak_v5_unreviewed
170365,0,0,clean,minimal,0,0,-1.0375756158240186,weak_v5_unreviewed
171336,0,0,clean,minimal,0,0,-0.9251572177586938,weak_v5_unreviewed
173008,0,0,clean,minimal,0,0,-0.9773005286037566,weak_v5_unreviewed
174314,1,0,clean,minimal,0,0,-0.8836406859941389,weak_v5_unreviewed
178064,0,0,clean,minimal,0,0,-1.020612906482655,weak_v5_unreviewed
179047,0,0,clean,minimal,0,0,-1.0488158491227928,weak_v5_unreviewed
180675,0,0,clean,minimal,0,0,-0.9501226249354251,positive_audit_rejected
184333,0,0,clean,minimal,0,0,-0.9732850473073259,weak_v5_unreviewed
187090,0,0,clean,minimal,0,0,-1.0515767991800893,weak_v5_unreviewed
193406,0,0,clean,minimal,0,0,-0.9895206082759865,weak_v5_unreviewed
194821,0,0,clean,minimal,0,0,-0.9963993480537181,weak_v5_unreviewed
196179,3,0,clean,minimal,0,0,-1.0237103528569633,weak_v5_unreviewed
197292,0,0,clean,minimal,0,0,-0.9242361177608843,weak_v5_unreviewed
200239,1,0,clean,minimal,0,0,-0.8505381036846418,weak_v5_unreviewed
201136,0,0,clean,minimal,1,0,-0.8715108725527422,positive_audit_confirmed
202519,1,0,clean,minimal,0,0,-1.0173049962925187,negative_audit_confirmed_negative
204055,11,0,clean,minimal,0,0,-0.9122224926328832,weak_v5_unreviewed
208260,1,0,clean,minimal,0,0,-1.0888356280159996,weak_v5_unreviewed
209877,4,0,clean,minimal,0,0,-1.0255621164468698,weak_v5_unreviewed
211132,2,0,clean,minimal,0,0,-1.0404829883500615,weak_v5_unreviewed
211547,3,0,clean,minimal,0,0,-0.9611294275431176,weak_v5_unreviewed
211775,0,0,clean,minimal,0,0,-0.935362643950711,weak_v5_unreviewed
215718,0,0,clean,minimal,0,0,-0.9287343668006808,weak_v5_unreviewed
220494,0,0,clean,minimal,0,0,-0.9706024692959625,weak_v5_unreviewed
221529,0,0,clean,minimal,0,0,-1.0094225535301062,weak_v5_unreviewed
223725,0,0,clean,minimal,0,0,-0.8997940343335495,negative_audit_confirmed_negative
227156,0,0,clean,minimal,0,0,-1.0128806653527358,weak_v5_unreviewed
228091,3,0,clean,minimal,0,0,-1.0067842537554408,weak_v5_unreviewed
